flight_id,waypoint,longitude,latitude,altitude,time,n_engine,takeoff_mass,level,air_pressure,air_temperature,specific_humidity,u_wind,v_wind,rhi,true_airspeed,segment_length,sin_a,cos_a,aircraft_mass,engine_efficiency,fuel_flow,fuel_burn,thrust,rocd,fuel_flow_per_engine,thrust_setting,nox_ei,co_ei,hc_ei,nvpm_ei_m,nvpm_ei_n,co2,h2o,so2,sulphates,oc,nox,co,hc,nvpm_mass,nvpm_number,wingspan,G,T_sat_liquid,rh,rh_critical_sac,sac,T_critical_sac,width,depth,rhi_1,air_temperature_1,specific_humidity_1,altitude_1,persistent_1,rho_air_1,iwc_1,n_ice_per_m_1,ef,contrail_age,global_yearly_mean_rf,atr20,sdr_mean,rsr_mean,olr_mean,rf_sw_mean,rf_lw_mean,rf_net_mean,cocip
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,272,-31.3724,41.7184,11881.10438019533,2023-02-05 05:32:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.12462,2.4078116e-05,22.603819,0.25413662,1.0685537696607426,232.55244002752676,15373.11339889001,0.2758614248312955,0.9611974169181102,173047.72145271144,0.3686985448709507,1.316924231661695,79.0154538997017,90051.46238958403,-4.00000012799137,0.6584621158308475,0.3993600926163498,0.012548919450043338,0.0005999984646247712,0.0001218746881269066,6.507565898838462e-05,585641663002087.5,249.60981886915764,97.18900829663309,0.09481854467964203,0.0019350723404008578,0.0015803090779940338,0.9915585662959694,0.04740915102145041,0.00962998380123211,0.005141982732789413,4.627474182468608e+16,60.3,1.4362527254028399,229.8252353055724,0.5756922236263635,0.0,1.0,223.01930044761932,47.359508653654885,92.50104870134969,1.061413218904865,210.41623,2.4725388e-05,11834.853855844654,1.0,0.3284780418090532,6.5040941456552574e-06,2785330313364.7754,275646820740.4849,0 days 01:38:00,1.7124485682967074e-11,2.5857973381280283e-13,0.0,0.0,223.26442,0.0,1.1567622,1.1567621864378452,1.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,273,-31.194266666666667,41.7564,11879.885180156316,2023-02-05 05:33:00,2.0,196741.0,196.99680862301244,19699.680862301244,210.09181,2.3995222e-05,22.125917,-0.43774596,1.0699559156990588,232.53152834185977,15136.523428796607,0.2659463303073669,0.9639878367469399,172968.70599881173,0.36867711808039916,1.2856800285049534,77.14080171029721,87917.77605874016,4.00000012799137,0.6428400142524767,0.38957789917562446,0.01225714147113997,0.0005995718378851273,0.00012178802957041645,6.275504597088966e-05,591337109040054.2,243.68779260282886,94.88318610366557,0.09256896205235665,0.0018891624908644214,0.001542816034205944,0.9455257197602691,0.04625145225737507,0.009394826239779308,0.004840974557560985,4.5616218672399224e+16,60.3,1.4364799827514871,229.82686122059224,0.5762659401895935,0.0,1.0,223.02439213136088,47.359508653654885,91.89598574744578,1.0632727226291363,210.37906,2.4637693e-05,11833.937187282592,1.0,0.3285835829590229,6.4333112763078335e-06,2746090240042.2197,214861837707.9541,0 days 01:27:00,1.33482347221045e-11,2.0155834430377796e-13,0.0,0.0,221.19595,0.0,1.1719856,1.1719855964183807,1.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,274,-31.01826666666667,41.79246666666666,11881.10438019533,2023-02-05 05:34:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.03546,2.3837867e-05,21.691277,-1.1647124,1.0711053578690257,231.6753389886145,15154.344841999993,0.2719931004609133,0.9622992015489048,172891.56519710144,0.36779866670796574,1.3095063137387384,78.57037882432431,89663.85320450124,0.0,0.6547531568693692,0.39610989625195003,0.012459328104330663,0.0005991587474336971,0.00012170412057246972,6.444007121839648e-05,584550797652824.0,248.20382670604047,96.6415659539189,0.09428445458918916,0.0019241725426365134,0.001571407576486486,0.9789341290538106,0.04707612976177323,0.009562338857860187,0.0050630808070958495,4.592837761364333e+16,60.3,1.4342080734125142,229.8105965477574,0.5765750630333232,0.0,1.0,223.01107601374517,47.359508653654885,91.4501113101057,1.064916451836548,210.31816,2.4473502e-05,11835.379324540276,1.0,0.3286039867021386,6.627675441395814e-06,2793547845125.321,162483745361.7599,0 days 01:16:00,1.0094259617026158e-11,1.52423320217095e-13,0.0,0.0,222.1507,0.0,1.05243,1.052429997258716,1.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,275,-30.842266666666667,41.8294,11881.10438019533,2023-02-05 05:35:00,2.0,196741.0,196.95893848896856,19695.893848896856,209.98718,2.3632112e-05,21.313786,-1.9141124,1.069027643409455,231.56248046239617,15068.873252970789,0.26553531681575615,0.9641011334520648,172812.9948182771,0.36768270277243914,1.2910998210589175,77.46598926353505,88418.73262002492,-4.00000012799137,0.6455499105294588,0.39016423180555454,0.012283880048469675,0.0005987044160242305,0.0001216118345049218,6.306229273637836e-05,587518626859666.4,244.7150600835072,95.28316679414812,0.09295918711624206,0.0018971262676784092,0.0015493197852707009,0.9515829199493042,0.04637922986376406,0.009420781066077074,0.004885182892050191,4.551271164043777e+16,60.3,1.4339447631036368,229.80871002271908,0.5751906351285059,0.0,1.0,223.00070058620247,47.359508653654885,90.83345777675515,1.0634854086439816,210.26294,2.4254998e-05,11835.687651306951,1.0,0.32867430889635174,6.542762947694098e-06,2769820793011.883,98321201164.84323,0 days 01:05:00,6.108178563991668e-12,9.223349631627418e-14,0.0,0.0,223.82278,0.0,0.85838723,0.8583872336894274,1.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,276,-30.666833333333333,41.86525,11879.885180156316,2023-02-05 05:36:00,2.0,196741.0,196.99680862301244,19699.680862301244,209.95204,2.3392715e-05,20.92896,-2.6667163,1.0635986604261527,231.0861805741702,14993.415398111962,0.26859183622573846,0.9632540814929808,172735.52882901358,0.36719285745869157,1.3080410425483595,78.48246255290157,89643.96957404901,0.0,0.6540205212741798,0.394758676356016,0.012427861970301216,0.0005982565017397655,0.00012152085191588987,6.42636909997696e-05,583400893297139.0,247.92609920461604,96.53342894006893,0.09417895506348187,0.0019220194910914668,0.0015696492510580311,0.9753692116967947,0.04695264349482104,0.009537255709885523,0.005043572722400655,4.578673876152203e+16,60.3,1.4331101262843104,229.8027281137987,0.5720767943016687,0.0,1.0,222.9758093676571,47.359508653654885,90.43912441142619,1.0587612014178396,210.22054,2.4001463e-05,11834.665617950603,1.0,0.3287935909923277,6.546431870208882e-06,2796499240511.991,59974049513.90052,0 days 00:54:00,3.725871930941906e-12,5.6260666157222785e-14,0.0,0.0,226.31961,0.0,0.7123777,0.7123777366110257,1.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,277,-30.492333333333335,41.90133333333333,11879.885180156316,2023-02-05 05:37:00,2.0,196741.0,196.99680862301244,19699.680862301244,209.91489,2.3098428e-05,20.557743,-3.4188156,1.055670399608798,231.03192498044177,14900.8219340078,0.26074836210869606,0.9654068011245995,172657.04636646068,0.36713701376112995,1.3036577294499323,78.21946376699594,89350.95866097751,4.00000012799137,0.6518288647249662,0.3931567711415605,0.01238297410881053,0.0005979072288262868,0.00012144990585533948,6.392373422013539e-05,584045730366853.6,247.09528603994016,96.20994043340501,0.09386335652039512,0.0019155787044978596,0.0015643892753399186,0.9685895946317541,0.04676798282120269,0.009499746510556795,0.0050000802126829585,4.568374384469879e+16,60.3,1.4329832440091022,229.80181846771217,0.5676118450909092,0.0,1.0,222.94747633549073,47.359508653654885,89.94639959078533,1.0516511864718356,210.17484,2.3690169e-05,11834.911980360923,1.0,0.3288523019841148,6.3919558750675256e-06,2785168342307.871,39243749863.36052,0 days 00:43:00,2.438007559368e-12,3.6813914146456803e-14,0.0,0.0,229.53845,0.0,0.65967685,0.6596768461167812,1.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,278,-30.318428571428573,41.936142857142855,11881.10438019533,2023-02-05 05:38:00,2.0,196741.0,196.95893848896856,19695.893848896856,209.89067,2.2740222e-05,20.13015,-4.1436896,1.0426143243707326,230.83654383316585,14995.016458639493,0.2594777829603654,0.9657490772193228,172578.8269026937,0.3669358370900793,1.279040981652882,76.74245889917292,87689.88172857974,-4.00000012799137,0.639520490826441,0.3855610495617752,0.012153700539049116,0.0005977968685022185,0.00012142748891451314,6.211151657388553e-05,587666800316358.6,242.42942766248723,94.39322444598268,0.0920909506790075,0.0018794071567144386,0.0015348491779834583,0.9327048640908325,0.04587640161108578,0.0093186440772518,0.004766590507836708,4.509899526968661e+16,60.3,1.432251915525323,229.7965740244034,0.5604603662511373,0.0,1.0,222.89897003957898,47.359508653654885,89.61555785593781,1.0394646941572163,210.14183,2.3313485e-05,11836.29660126736,1.0,0.3288321385515709,6.020232874485569e-06,2728803822838.9126,9969924162.961418,0 days 00:22:00,6.193788962639205e-13,9.3526213335852e-15,0.0,0.0,233.41873,0.0,0.51958185,0.5195818508975207,1.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,279,-30.14326666666667,41.971000000000004,11879.885180156316,2023-02-05 05:39:00,2.0,196741.0,196.99680862301244,19699.680862301244,209.89198,2.2325206e-05,19.616653,-4.8407226,1.023596222241975,230.19496717055287,14912.557439140077,0.21426748063625012,0.9767750236066616,172502.0844437945,0.36627438549240476,1.2598984689119355,75.59390813471613,86462.09022857896,4.00000012799137,0.6299492344559677,0.37946018387159647,0.011969587186569606,0.00059769206941289,0.00012140620159949325,6.069996085717553e-05,589423454362763.9,238.80115579756824,92.98050700570084,0.09071268976165935,0.001851279382891007,0.0015118781626943226,0.904827874192018,0.04518187938804638,0.00917756925069692,0.004588547264818192,4.4556822461545816e+16,60.3,1.4310315334176795,229.78781722656916,0.5502442341670121,0.0,1.0,222.8293721556529,47.359508653654885,89.65280005352248,1.021187015523288,210.13551,2.2878949e-05,11835.058780129555,1.0,0.3289062130658716,5.52479330065396e-06,2664614068630.5864,1937094183.7635174,0 days 00:11:00,1.2034146277220289e-13,1.8171560878602637e-15,0.0,0.0,234.93993,0.0,0.702724,0.7027239600817362,1.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,280,-29.967,41.9996,11881.10438019533,2023-02-05 05:40:00,2.0,196741.0,196.95893848896856,19695.893848896856,209.8937,2.18342e-05,19.063543,-5.552737,1.0006518260702348,229.08678227196913,14901.328557990933,0.06771197702672327,0.9977049103653507,172426.4905356598,0.3651288138693171,1.3108861090236628,78.65316654141976,90113.63190629346,0.0,0.6554430545118314,0.3944283047272888,0.012422688293645304,0.0005978254099643398,0.00012143328639900648,6.434183205417975e-05,577191492330098.4,248.465353104345,96.74339484594631,0.09438379984970371,0.0019261999969327288,0.0015730633308283953,0.9770837712522298,0.047020861532617766,0.009551112498812981,0.00506068883213746,4.539793857252984e+16,60.3,1.4281741915286632,229.76728854886588,0.5379189339261704,0.0,1.0,222.73741925224587,47.359508653654885,89.75127010373407,0.9990089047904447,210.12935,2.236699e-05,11836.228745143462,1.0,0.32885518543376896,5.29769399938949e-06,2707082005991.061,0.0,0 days 00:00:00,0.0,0.0,0.0,0.0,241.61148,0.0,0.20677932,0.20677931606769562,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,281,-29.787066666666668,42.00853333333333,11881.10438019533,2023-02-05 05:41:00,2.0,196741.0,196.95893848896856,19695.893848896856,209.9305,2.1322126e-05,18.418955,-6.33798,0.9721838720192849,229.4083831695037,14815.385024176581,0.060588267149008966,0.998162843369698,172347.83736911838,0.3654616642753526,1.286058672725467,77.16352036352802,88363.47448500943,-4.00000012799137,0.6430293363627335,0.3873427788487239,0.012204291563530903,0.0005981713040958718,0.00012150354614447394,6.255709331262872e-05,582402931291240.8,243.75956082838502,94.91113004713947,0.09259622443623362,0.001889718866045584,0.0015432704072705604,0.9417261005849501,0.04615700360447992,0.009375641357159981,0.004827125543712149,4.494026044847006e+16,60.3,1.4289227827992417,229.7726703509863,0.522799366831136,0.0,1.0,222.655084873944,47.359508653654885,89.51656126664608,0.971484303777775,210.15591,2.1831689e-05,11836.346099562006,1.0,0.32880753390249656,4.557437748871531e-06,2598671735258.915,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,282,-29.608066666666666,42.016466666666666,11879.885180156316,2023-02-05 05:42:00,2.0,196741.0,196.99680862301244,19699.680862301244,209.99394,2.0826574e-05,17.81358,-7.1188354,0.9414098665900671,229.156574784954,14702.576762606684,0.052970910482307856,0.9985960557916675,172270.67384875484,0.3652010755165248,1.2966245447185831,77.79747268311499,89123.74394255193,0.0,0.6483122723592916,0.3907769005265154,0.01230366476365762,0.0005986506818947683,0.0001216009197598748,6.333325480584869e-05,579996263632207.4,245.76221620596024,95.69089140023144,0.09335696721973798,0.0019052442289742445,0.0015559494536622996,0.9571940233528582,0.046573510071436404,0.009460244233260518,0.004927167160690775,4.5122243476235416e+16,60.3,1.4286102688725884,229.77042391770684,0.5065579180181015,0.0,1.0,222.56133321614868,47.359508653654885,89.47370210728154,0.9419236205768501,210.20752,2.1315853e-05,11835.148329102674,1.0,0.32878891167675595,3.925005813566194e-06,2524365789123.9897,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,283,-29.430333333333333,42.02333333333333,11879.885180156316,2023-02-05 05:43:00,2.0,196741.0,196.99680862301244,19699.680862301244,210.06645,2.0185451e-05,17.258493,-7.908844,0.9032605594072105,229.14958996106006,14776.378156814828,0.05422193274442148,0.9985289089502913,172192.87637607174,0.36519384427658996,1.3069658414795537,78.41795048877323,89835.51446627166,0.0,0.6534829207397769,0.3943907423092511,0.012406303365259979,0.0005993331097727364,0.00012173953792258706,6.411891466287961e-05,578122140847376.4,247.72230559403462,96.45407910119107,0.09410154058652787,0.0019204396038066912,0.0015683590097754644,0.9728768830456578,0.04699847412844094,0.009546565057339564,0.005028073875427569,4.5335153417433144e+16,60.3,1.4285931479329466,229.7703008352381,0.48636672893145305,0.0,1.0,222.45026589282804,47.359508653654885,89.1833875490254,0.9049332917366099,210.26582,2.064587e-05,11835.293486381803,1.0,0.32869022872745357,3.1262471836929064e-06,2390939238585.405,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,284,-29.2517,42.0304,11879.885180156316,2023-02-05 05:44:00,2.0,196741.0,196.99680862301244,19699.680862301244,210.15494,1.9319117e-05,16.742767,-8.715411,0.853912243810375,229.40408271323506,14758.029189857698,0.04625069918960361,0.9989298638165108,172114.45842558297,0.36545721554893645,1.3178453156402796,79.07071893841677,90548.08993164137,4.00000012799137,0.6589226578201398,0.39839987728537707,0.012519238371662727,0.0006001666307511369,0.00012190884687132468,6.49722207770083e-05,576865791147520.5,249.7844011264586,97.25698429425263,0.09488486272610012,0.0019364257699204107,0.0015814143787683354,0.989905178608786,0.04745560697633971,0.009639420167069004,0.005137400207863586,4.561319283701302e+16,60.3,1.429184965010124,229.7745546502442,0.4601851933400277,0.0,1.0,222.31496918621158,47.359508653654885,88.75543594497928,0.8564461691703693,210.338,1.973726e-05,11835.507462183827,1.0,0.32856635093520303,2.0556177523438262e-06,2096676472068.9375,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,285,-29.0732,42.0364,11881.10438019533,2023-02-05 05:45:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.25647,1.8335535e-05,16.24935,-9.550502,0.7989211433057691,229.84658189526144,14632.888031999717,0.04662867424103042,0.9989122918147137,172035.38770664454,0.3659146647327927,1.2911433456776458,77.46860074065874,88653.458931384,-4.00000012799137,0.6455716728388229,0.3912844030077405,0.012293059512029712,0.0006012418179107093,0.0001221272442631128,6.306963205378973e-05,582523352771529.0,244.72330973974096,95.28637891101026,0.09296232088879049,0.001897190222220214,0.0015493720148131748,0.952326119218587,0.04657736234031258,0.009461026725375993,0.00488591614443529,4.512726903796749e+16,60.3,1.4299399525470415,229.7799790205321,0.43096821048284056,0.0,1.0,222.17029325611287,47.359508653654885,88.14179424258806,0.8020621333859863,210.42195,1.8705121e-05,11837.033483074036,1.0,0.32835624241988887,6.417842215197297e-07,1139434402085.3088,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,286,-28.8962,42.0424,11879.885180156316,2023-02-05 05:46:00,2.0,196741.0,196.99680862301244,19699.680862301244,210.36497,1.7374232e-05,15.747529,-10.384068,0.7458518889617008,229.71050706867965,14642.508117197902,0.04659961793655602,0.998913647723449,171957.9191059039,0.36577405842093225,1.372467209853824,82.34803259122944,94256.9702778868,4.00000012799137,0.686233604926912,0.4165774981632175,0.013047840044589358,0.0006021482768254773,0.00012231136873017506,6.921708411107856e-05,568065917219157.0,260.1374349556938,101.28808008721221,0.09881763910947532,0.0020166865124382717,0.0016469606518245887,1.074463957236993,0.04958572592477705,0.010072100578470336,0.0056998906982489665,4.6779110665129784e+16,60.3,1.429896687381187,229.77966824129402,0.4027602360916688,0.0,1.0,222.0306949858819,47.359508653654885,88.07766020902373,0.749189897222934,210.51602,1.7698265e-05,11835.846350051805,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,287,-28.719066666666667,42.0484,11881.10438019533,2023-02-05 05:47:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.46104,1.6412072e-05,15.251658,-11.225291,0.6950834268327026,231.44963301408234,14794.775667759839,0.045640650081891304,0.9989579225673634,171875.57107331266,0.36756671034265764,1.31418285812081,78.8509714872486,90015.00939773484,0.0,0.657091429060405,0.4003920502642449,0.012548810723330342,0.0006031744246939816,0.000122519805015965,6.493903943935325e-05,582780914993413.2,249.09021892821832,96.98669492931577,0.09462116578469831,0.0019310441996877206,0.0015770194297449718,0.9894859165442003,0.04756088936338272,0.009660805651937113,0.005120506347241756,4.595284131145828e+16,60.3,1.4336728401609078,229.80676146857743,0.3756899228689136,0.0,1.0,221.92659036300222,47.359508653654885,87.35243715036812,0.6982866960962053,210.59868,1.669e-05,11837.428161620146,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,288,-28.540066666666668,42.05433333333333,11881.10438019533,2023-02-05 05:48:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.54556,1.5571934e-05,14.741298,-12.089013,0.6518172518396845,231.62244061882157,14761.738058136925,0.03870820926553124,0.9992505564348992,171796.7201018254,0.36774431775392463,1.3278852070586453,79.67311242351872,90929.60999140427,-4.00000012799137,0.6639426035293227,0.4052405184743672,0.0126869140348597,0.0006039741432818343,0.00012268224785412258,6.601031175974195e-05,580779524359751.8,251.6873621458956,97.99792828092802,0.09560773490822246,0.0019511782634331113,0.0015934622484703742,1.0108059282068944,0.04812049981859198,0.009774476525651495,0.00525924698994544,4.627251233759223e+16,60.3,1.4340745819765712,229.80964016734134,0.35258974689343897,0.0,1.0,221.8221914158313,47.359508653654885,87.43644641196502,0.6547296612808543,210.67531,1.5815775e-05,11837.386156989347,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,289,-28.3614,42.05933333333333,11879.885180156316,2023-02-05 05:49:00,2.0,196741.0,196.99680862301244,19699.680862301244,210.61942,1.4887656e-05,14.216202,-12.961189,0.6169489463708571,232.16422317582976,14402.799646138177,0.0398054043203394,0.9992074508263508,171717.0469894019,0.36830054292871056,1.3085056006566271,78.51033603939763,89528.66485200165,4.00000012799137,0.6542528003283136,0.40000160644453736,0.012523064384465396,0.0006045549704476964,0.0001228002283721883,6.461521204907924e-05,585850158035348.0,248.0141515484571,96.56771332845908,0.09421240324727714,0.0019227021070872888,0.0015702067207879525,0.9831899930673904,0.047463813884136744,0.009641087195215274,0.005072962011230146,4.599529277608938e+16,60.3,1.4356124429604082,229.82065317048904,0.3339643775361406,0.0,1.0,221.74809222439447,47.359508653654885,87.70368285479906,0.6194531516743071,210.74637,1.51082795e-05,11836.033338728916,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,290,-28.18707142857143,42.06435714285714,11881.10438019533,2023-02-05 05:50:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.68217,1.42819335e-05,13.682283,-13.802217,0.5866126826057987,232.07512878363335,15271.16940256417,0.037314893495460584,0.9993035568451772,171638.53665336248,0.36820913652653753,1.2877313257909369,77.26387954745621,88119.22710061874,0.0,0.6438656628954684,0.3941193770312701,0.012338527492014707,0.0006052684960542625,0.00012294516326102206,6.309888244454033e-05,589065137344602.5,244.07659549041415,95.03457184337114,0.09271665545694745,0.0018921766419785194,0.0015452775909491241,0.9533225019360013,0.046765392173006515,0.009499220285141947,0.004875264452774064,4.551345781739912e+16,60.3,1.435128093429406,229.8171857532713,0.31773448136823507,0.0,1.0,221.6728473729384,47.359508653654885,88.3651774488864,0.5885470555746952,210.81082,1.4485076e-05,11836.921791470886,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,291,-28.0022,42.06933333333333,11881.10438019533,2023-02-05 05:51:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.75652,1.3711824e-05,13.0822935,-14.692581,0.5574320077860632,231.5677942235144,14620.509487004098,0.0385555595455743,0.999256457986701,171561.27277381503,0.36768816364127216,1.2807120519932647,76.84272311959587,87706.63426627364,0.0,0.6403560259966323,0.39226129925130104,0.01227548958347592,0.0006059734650991233,0.0001230883600982594,6.258315984454717e-05,588839018208745.4,242.74616233480336,94.51654943710292,0.09221126774351504,0.001881862607010511,0.0015368544623919173,0.9432820472205233,0.04656465119643402,0.00945844477427566,0.004809060423883948,4.52479936382293e+16,60.3,1.4339448156044625,229.80871039889954,0.30214389741395625,0.0,1.0,221.59700868085554,47.359508653654885,89.62052786142947,0.5585015186346767,210.89273,1.39007225e-05,11836.294116264615,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,292,-27.8252,42.07426666666667,11881.10438019533,2023-02-05 05:52:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.8554,1.328189e-05,12.366168,-15.478869,0.5326212694794454,230.97556426584345,14599.455660494476,0.03149997635433829,0.9995037526141042,171484.43005069543,0.367078993539672,1.333662055002237,80.01972330013422,91415.27048046923,0.0,0.6668310275011184,0.408918965036265,0.012767342731885387,0.0006069121395443013,0.00012327902834493616,6.653625312138433e-05,577731968154512.0,252.78230590512396,98.42425965916509,0.09602366796016105,0.0019596666930645113,0.0016003944660026841,1.0216392326834483,0.048564941473827436,0.009864753736871195,0.005324212564200866,4.6229952233366e+16,60.3,1.4325641143784646,229.79881312999845,0.28896982615935496,0.0,1.0,221.53128435485957,47.359508653654885,91.65727783212537,0.5321354648035755,211.01122,1.3460807e-05,11835.275741279267,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,293,-27.6484,42.07826666666667,11881.10438019533,2023-02-05 05:53:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.9663,1.2929051e-05,11.497523,-16.199726,0.5105906560380102,231.74827152592573,14362.05466085395,0.03198688859280799,0.999488288554774,171404.4103273953,0.36787358484827154,1.2685248441714685,76.1114906502881,86848.14290343548,0.0,0.6342624220857342,0.3900279847053699,0.012188333780797707,0.0006079661965255141,0.00012349313366924502,6.177847543554657e-05,591376281226676.1,240.43619896426011,93.61713349985436,0.09133378878034572,0.00186395487306828,0.001522229813005762,0.9276722525997754,0.04627321348254289,0.009399246488641521,0.004702051855501656,4.501053029938631e+16,60.3,1.4343644411668919,229.8117167218668,0.2773122520445084,0.0,1.0,221.49377177492067,47.359508653654885,93.58364300689912,0.5079251941922588,211.14862,1.309221e-05,11834.31255869188,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,294,-27.474466666666668,42.08226666666667,11881.10438019533,2023-02-05 05:54:00,2.0,196741.0,196.95893848896856,19695.893848896856,211.07996,1.265753e-05,10.488532,-16.842487,0.49208896954446235,230.8679025225421,14283.940411675962,0.03163189552870453,0.999499586385738,171328.298836745,0.3669681340382891,1.3203193248901308,79.21915949340784,90515.55826380894,-4.00000012799137,0.6601596624450654,0.4063666324410189,0.012668470309633396,0.0006090477810625561,0.00012371283052833168,6.561235984233199e-05,579616133519864.5,250.25332483967537,97.43956617689165,0.0950629913920894,0.0019400610488181512,0.0015843831898681568,1.0035855699963498,0.04824825330710077,0.009800426453004843,0.005197755999088566,4.591670292626252e+16,60.3,1.4323125291460403,229.79700878216,0.2675545905165836,0.0,1.0,221.43929109789408,47.359508653654885,95.71713732002044,0.48677394902801907,211.2953,1.2800912e-05,11833.245811535318,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,295,-27.301466666666666,42.0862,11879.885180156316,2023-02-05 05:55:00,2.0,196741.0,196.99680862301244,19699.680862301244,211.17023,1.2506234e-05,9.2162895,-17.404469,0.480285782189729,231.41771976527428,14227.248062972138,0.02462924892653903,0.9996966540392714,171249.0796772516,0.36753390045767353,1.3221489069146368,79.3289344148782,90565.04807010754,0.0,0.6610744534573184,0.40773536274970934,0.012701878738903754,0.0006097881846464729,0.00012386322500631479,6.581596801054065e-05,580923555263899.8,250.60010381660024,97.57458933030018,0.09519472129785383,0.001942749414241915,0.0015865786882975639,1.0076265054242317,0.04837384690678769,0.009825937652941248,0.005221110609759902,4.608404661558778e+16,60.3,1.433869291886554,229.80816924152367,0.26136377541680406,0.0,1.0,221.4238388769654,47.359508653654885,97.03548568434762,0.4719938823312071,211.42168,1.2626175e-05,11831.367437314142,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,296,-27.12911111111111,42.08922222222222,11879.885180156316,2023-02-05 05:56:00,2.0,196741.0,196.99680862301244,19699.680862301244,211.18912,1.2462956e-05,7.8027406,-17.979698,0.4773794144442357,231.8955582031365,14329.957633577735,0.023863815288045893,0.9997152186097289,171169.75074283674,0.36802483070215847,1.343790978676158,80.62745872056948,91980.52219187056,4.00000012799137,0.671895489338079,0.41476208477591103,0.012910723558304204,0.0006099682190955625,0.0001238997945037861,6.750236641700784e-05,578396818583864.4,254.70214209827896,99.17177422630046,0.09675295046468337,0.001974550009483334,0.0016125491744113894,1.040958830749856,0.049180187405986744,0.009989725566841055,0.005442544261828055,4.663466561447924e+16,60.3,1.434983148626855,229.81614790387076,0.2598289127742131,0.0,1.0,221.42483759928342,47.359508653654885,98.06900426486021,0.46633382387714545,211.47142,1.2559315e-05,11830.850678023886,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
